customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
0506-LVNGN,0,1,0,0,5,1,1,75.55,349.65,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4329-YPDDQ,1,0,0,0,20,1,1,108.2,2203.7,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
9866-OCCKE,0,1,1,0,72,1,1,109.75,8075.35,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True
0794-YVSGE,1,0,1,1,72,1,0,20.3,1401.15,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4342-HENTK,0,1,0,0,2,1,1,70.65,142.35,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5934-TSSAU,0,0,1,1,23,1,1,75.3,1702.9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
9986-BONCE,0,0,0,0,4,1,0,20.95,85.5,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5301-GAUUY,1,0,0,0,32,1,1,80.35,2596.15,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0725-CXOTM,0,0,0,0,36,1,1,89.65,3348.1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
2843-CQMEG,1,0,0,0,24,1,1,49.7,1218.25,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5600-PDUJF,1,0,0,0,6,1,1,49.5,312.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4500-HKANN,1,0,1,1,23,1,0,59.7,1414.2,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1862-QRWPE,0,0,1,1,48,1,0,20.65,1057.0,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2155-AMQRX,0,0,0,0,28,1,1,54.9,1505.15,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0823-HSCDJ,1,1,0,0,52,0,1,49.15,2550.9,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
4090-KPJIP,0,0,0,0,3,1,1,74.95,212.4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2737-YNGYW,0,0,0,0,2,1,0,80.55,184.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5619-XZZKR,1,0,0,0,4,1,0,19.95,68.2,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6047-YHPVI,1,0,0,0,5,1,1,69.7,316.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8375-DKEBR,0,1,0,0,1,1,1,69.6,69.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7729-XBTWX,1,0,1,1,66,1,1,19.75,1344.5,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4983-CLMLV,0,0,1,0,52,1,1,102.7,5138.1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
9227-LUNBG,0,0,0,0,1,0,0,24.6,24.6,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2758-RNWXS,1,0,0,0,35,1,1,89.2,3251.3,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7055-HNEOJ,1,0,1,0,3,1,1,55.8,154.55,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
7134-MJPDY,0,1,0,0,66,1,1,102.85,6976.75,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
4560-WQAQW,0,0,0,0,59,1,0,68.7,4070.95,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
8532-UEFWH,1,0,1,1,52,1,0,25.75,1345.85,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
8541-QVFKM,0,0,0,0,8,1,1,73.5,632.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7129-ACFOG,0,0,0,0,5,1,1,53.8,283.95,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
2495-INZWQ,1,0,0,0,4,0,1,44.55,174.3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0263-FJTQO,1,0,1,1,50,1,1,70.5,3486.65,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0181-RITDD,1,0,1,1,62,1,0,108.15,6825.65,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True
8241-JUIQO,0,0,0,0,61,1,0,19.45,1336.35,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0913-XWSCN,1,0,1,1,55,1,0,85.5,4713.4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2159-TURXX,1,0,0,0,5,1,0,20.05,95.55,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6461-PPAXN,0,0,1,1,35,1,1,54.95,1916.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1452-KIOVK,1,0,0,1,22,1,1,89.1,1949.4,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1139-WUOAH,1,0,0,0,57,0,0,53.35,3090.05,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
3207-OYBWH,1,1,1,0,57,1,1,95.25,5427.05,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
8347-GDTMP,0,0,1,0,64,1,0,19.45,1225.65,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9909-DFRJA,0,0,0,0,26,1,1,95.85,2475.35,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
6383-ZTSIW,0,1,1,0,39,1,0,99.1,3877.95,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
5438-QMDDL,0,0,1,0,19,1,1,59.8,1130.85,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
8914-RBTSB,1,0,1,0,31,1,0,93.8,3019.5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
6164-HXUGH,0,0,1,1,6,1,0,19.85,119.3,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6900-RBKER,1,0,0,0,52,1,1,89.45,4577.75,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1492-QGCLU,1,0,1,1,53,1,0,85.7,4616.1,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
6664-FPDAC,0,1,0,0,56,1,1,111.95,6418.9,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
1088-AUUZZ,1,0,1,1,56,1,1,75.85,4261.2,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
6651-AZVTJ,1,0,1,1,49,1,1,99.8,4872.45,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
8219-VYBVI,1,0,0,1,39,1,0,25.0,1004.35,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0310-MVLET,0,0,1,1,61,1,1,99.15,6010.05,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
7233-IOQNP,0,0,1,0,43,0,0,34.0,1505.35,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
7311-MQJCH,0,0,0,0,5,1,0,19.55,99.6,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9256-JTBNZ,0,0,0,0,11,1,0,20.3,246.3,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8713-IGZSO,1,0,0,0,2,1,0,24.85,62.0,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
6821-BUXUX,0,0,0,0,13,1,1,96.65,1244.5,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
9114-DPSIA,1,0,1,1,72,1,0,81.0,5750.0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4501-UYKBC,0,1,0,0,46,1,1,69.1,3255.35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
2798-NYLMZ,1,0,1,0,71,1,1,108.55,7616.0,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
6711-VTNRE,0,0,0,0,36,1,1,87.55,3078.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
5966-EMAZU,1,0,1,0,64,1,1,108.5,6880.85,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True
3627-FHKBK,0,0,0,0,1,1,0,75.3,75.3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7861-UVUFT,0,0,1,0,15,1,1,84.3,1308.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
9824-QCJPK,1,0,1,0,36,1,0,20.0,666.75,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7816-VGHTO,0,0,1,1,6,0,0,40.55,217.5,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False
3794-NFNCH,1,0,1,0,30,1,1,50.0,1474.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3877-JRJIP,1,0,0,0,1,1,1,59.85,59.85,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5228-EXCET,1,0,0,0,13,1,1,80.85,1008.7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6248-BSHKG,1,0,1,1,61,1,0,20.4,1226.45,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8915-NNTRC,1,0,1,1,72,1,1,107.7,7919.8,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True
3470-OBUET,0,0,1,1,67,1,0,74.0,4868.4,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
3229-USWAR,0,0,0,0,34,1,1,79.95,2727.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True
1927-QEWMY,0,0,1,0,72,1,0,20.5,1502.25,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6374-AFWOX,1,0,1,0,46,1,0,65.65,3047.15,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
7912-SYRQT,0,0,0,0,7,1,1,75.1,552.95,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2070-FNEXE,0,1,0,0,7,1,0,76.45,503.6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5803-NQJZO,1,0,1,0,72,1,1,67.8,4804.65,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
5651-YLPRD,0,0,1,1,32,1,1,86.1,2723.75,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1271-UODNO,1,0,0,0,39,1,1,53.85,2200.7,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5014-WUQMG,1,0,1,1,47,1,1,96.1,4391.45,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
5889-JTMUL,0,1,1,0,50,1,1,95.05,4888.7,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0788-DXBFY,1,0,1,1,58,1,1,19.55,1108.8,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2669-QVCRG,0,0,0,0,41,1,1,81.3,3190.65,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6630-UJZMY,0,1,1,0,4,1,1,83.25,308.05,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5061-PBXFW,0,0,1,1,32,1,0,61.4,1864.65,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
2700-LUEVA,1,0,0,0,1,1,0,20.75,20.75,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3865-ZFZIB,1,0,0,0,19,1,0,19.65,358.15,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0471-ARVMX,0,1,1,0,62,1,1,104.85,6312.9,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
8985-OOPOS,0,0,0,0,1,1,0,74.1,74.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
0719-SYFRB,0,0,0,0,12,1,1,61.65,713.75,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0447-BEMNG,0,0,1,0,48,0,1,45.3,2145.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5630-AHZIL,0,0,0,1,3,1,1,64.5,177.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2190-BCXEC,0,0,1,0,40,1,1,78.85,3126.85,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1559-DTODC,1,0,0,0,19,0,1,25.15,468.35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3244-DCJWY,0,0,0,0,1,1,1,70.25,70.25,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3967-VQOGC,0,0,1,1,67,1,1,24.9,1680.25,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0265-PSUAE,0,0,1,1,16,1,0,100.7,1522.7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
